	S1 (Esch/Bifi)	S2 (Prev)	S3 (Bact)	S4 (Firm)	S5 (Firm2)
SAMN06112033	1.7699651957061416e-09	0.5590798806353574	0.27998073992396855	0.14480692188344785	0.016132455787261128
SAMN06112034	0.0001775491353442518	0.06366542028003895	0.6552778326301444	0.28087919547406953	2.4804028464640977e-09
SAMN06112035	0.053898138386716775	0.021374929107418686	0.030308301583064533	0.893941403064418	0.0004772278583819274
SAMN06112036	0.053820829029369834	0.5522594145754673	0.3149225971851991	0.07899715920996372	4.9382099179856e-19
SAMN06112037	0.0031587101792837817	0.0034360769548194173	0.5958687416548579	0.2407947126220676	0.1567417585889713
SAMN06112038	0.00034035451048333547	0.0014856791711173555	0.8891861415955472	0.0666291669657355	0.04235865775711651
SAMN06112039	6.986027196394555e-16	0.6653599560323499	0.15868050218818724	0.08370609911279478	0.09225344266666749
SAMN06112040	0.027648554946448484	0.9290232570048947	0.014780115647375103	0.02854807240128172	5.8966233465300416e-33
SAMN06112041	0.002402315207457633	0.7298539978442653	0.04381338588348891	0.1814602833701478	0.042470017694640295
SAMN06112042	0.020405992266219555	0.004526089774356691	0.738887602262686	0.23618031569673767	9.691907444406551e-17
SAMN06112043	0.002732140229168913	0.0042705209497725495	0.7065057370372342	0.10760919948413415	0.17888240229969027
SAMN06112044	0.0015475671578022638	0.004612776396192611	0.3002459484754509	0.42465805213915037	0.26893565583140394
SAMN06112045	0.013617580351012898	0.0017969961610077986	0.9121961797991683	0.07238924368881096	5.31632011228899e-53
SAMN06112046	0.0924281745364768	0.7337794637497144	0.09583619424233107	0.06237505786974487	0.015581109601732914
SAMN06112047	0.004958613779539378	0.7912913409146595	0.1981321458815673	0.005617899424232557	1.3185987207889696e-15
SAMN06112048	0.0002284920978593571	0.030929235788235608	0.35050007651254916	0.4712647474565051	0.14707744814485074
SAMN06112049	0.015707738196746614	0.002863886453906113	0.34794178348478005	0.5904146110327363	0.04307198083183086
SAMN06112050	0.001869336564976167	0.003184471749804318	0.9949461916572135	2.6876463770682182e-11	1.1296873102937105e-12
SAMN06112051	0.00047626308398962763	0.0015908463250840273	0.9186296913994029	0.01950946832768008	0.059793730863843465
SAMN06112052	0.012960459775186853	0.6337568090833781	0.1519203452850804	0.08779994200608644	0.11356244385026806
SAMN06112053	0.00022175595666129336	0.6804289796999823	0.10581744833809636	0.11279781890711256	0.10073399709814751
SAMN06112054	1.2061949389516428e-18	0.8166328034960008	0.12564700073043772	0.03025018874211021	0.027470007031451398
SAMN06112055	0.0003320181856823423	0.85221432364896	0.11438687460030819	0.03306678356504905	4.653543395692161e-16
SAMN06112056	2.233547673847956e-15	0.8471636172114326	0.011369055778566924	0.05626551787787372	0.08520180913212434
SAMN06112057	1.5007476000405326e-22	0.0025805653725376474	0.33941481690271863	0.12891164881653638	0.5290929689082073
SAMN06112058	0.012801382866964457	0.6909379141437468	0.2794977604619439	0.01676294252734488	3.0489913196532083e-17
SAMN06112059	0.34531764828981293	0.003388830421559792	0.6017098901737389	0.049583631114888504	1.0344545497102504e-18
SAMN06112060	6.595571338104672e-10	0.9171474373905205	0.04302188434037934	0.023372208902565673	0.01645846870697733
SAMN06112061	0.13518226152997723	0.18605506347654105	0.10096724496516696	0.02001124997687438	0.5577841800514405
SAMN06112062	1.8549903676628732e-14	0.0050221522892309	0.9514422076410466	0.043217063051865734	0.0003185770178381655
SAMN06112063	0.17753489700761088	0.006864187609792767	0.5440787706828922	0.27152214469970415	1.4417051258917028e-30
SAMN06112064	3.733611008350811e-21	0.0014277179112101351	0.44924907505748535	0.4068922035865907	0.14243100344471393
SAMN06112065	0.33022553534502846	0.003450480570415053	0.665472666909136	1.257613360153636e-11	0.0008513171628444749
SAMN06112066	0.04727585222769617	0.7278988570876108	0.07480420587958156	0.1500210848051115	1.2812440583042904e-38
SAMN06112067	0.0008781863475733934	0.9256689836373531	0.06780636714307438	0.005646462871999134	2.5998474078686676e-25
SAMN06112068	0.0013201584978884148	0.6502991963287994	0.1325845140974925	0.0842504704055009	0.13154566067031895
SAMN06112069	0.008937179148707286	0.003622037216848232	0.9481248630069895	0.037562704013278096	0.0017532166141768079
SAMN06112070	0.002668827400488815	0.0021388277402539803	0.5001282609444246	0.11838952759683948	0.37667455631799307
SAMN06112071	1.0315532954315216e-19	0.525265430475257	0.39390769918952523	0.02849412550655857	0.05233274482865908
SAMN06112072	0.0033535633369306686	0.5125584902404061	0.11448116884546128	0.32117739082644614	0.048429386750755796
SAMN06112073	1.8766145335286402e-27	0.10317948453999433	0.4703519369738772	0.14168058741246028	0.28478799107366815
SAMN06112074	0.024802102099462587	0.0008676218585630722	0.873181132671915	0.10114914291174434	4.5831487981849896e-10
SAMN06112075	1.4663786241914307e-05	0.0007777572919680107	0.7061518287529516	0.17168633494621338	0.1213694152226252
SAMN06112076	2.9858349866170143e-19	0.000956812265590828	0.611385775583434	0.21718971226721576	0.17046769988375943
SAMN06112077	0.1326406667768414	0.0022612772966656646	0.6301301340395629	0.23496792188693008	1.591185388821165e-39
SAMN06112078	0.1924826044538301	0.001268602107279024	0.7028285925546472	0.10342020088424365	1.345429030662676e-44
SAMN06112079	0.21730694434615971	0.002298144152031294	0.7535053197990677	0.026889591702741217	4.6860095737138846e-24
SAMN06112080	0.003420435168257814	0.00191120557695183	0.9632180876643315	0.00626509849611621	0.02518517309434261
SAMN06112081	0.0009613211497085627	0.8563159210832009	0.05185894075304415	0.06038878714863062	0.030475029865415688
SAMN06112082	0.008972743962092343	0.002123685039333716	0.8852366067136521	0.08269309682759683	0.02097386745732512
SAMN06112083	1.39313632089726e-37	0.0009780420169409722	0.8776275704588246	0.06717688228333732	0.054217505240897204
SAMN06112084	5.08989438393316e-22	0.005442339703515335	0.47190790440480684	0.2016664359633428	0.32098331992833506
SAMN06112085	0.46301815407215013	0.0005606539013902099	0.535818587817766	2.8606651807760106e-31	0.0006026042086936439
SAMN06112086	0.20576231598571756	0.0006554292639893418	0.7569744377226532	0.0366078170276376	2.4102149446846107e-15
SAMN06112087	0.007077940893982987	0.0003308852791541205	0.7594859904724753	0.23310518335438762	5.478700080915186e-50
SAMN06112088	0.08143838978985114	0.00048096247018394937	0.49966340693921346	0.41841724080075143	3.828663638416892e-42
SAMN06112089	3.935338606083781e-06	0.002578806423069873	0.8826999167754547	0.11471734146286933	1.708315370676821e-34
SAMN06112090	0.0027455323652364073	0.007220243438269794	0.3636064189675134	0.4951178461839771	0.1313099590450034
SAMN06112091	0.0039747442838104705	0.020360324352573567	0.16447964902412582	0.2694007571296321	0.5417845252098582
SAMN06112092	0.22005810633798584	0.000561247006665419	0.7793806466552677	8.100487690127409e-14	1.1944008901340748e-48
SAMN06112093	0.006381143875397708	0.0003426273491685641	0.5266287127432375	0.27256939064038405	0.19407812539181216
SAMN06112094	2.1661266192070637e-08	0.0011757701245323749	0.3933026564769458	0.560886868697952	0.04463468303930361
SAMN06112095	4.1051475309678e-17	0.0037762882845760576	0.8169928702827033	0.17055071905592786	0.008680122376792863
SAMEA104403803	0.9071416402668933	1.3538461909283261e-16	0.05189442810601672	0.02813074474575723	0.012833186881332722
SAMEA104565211	0.8499043584126749	4.709910378283093e-82	0.004731426230228997	0.14536421535709607	4.526436178870987e-29
SAMEA104565212	0.7108862534626338	2.2466630030769584e-43	0.02259958688851756	0.14916998203519263	0.11734417761365602
SAMEA104565214	1.0	6.042070709975951e-138	6.021791205521799e-81	2.680024991659655e-49	7.130575151140735e-103
SAMEA104565215	0.02700435799104288	5.523415158726231e-38	2.444483910429018e-11	0.972862188523756	0.00013345346075624963
SAMEA104565216	0.7648748648135487	3.954582797842642e-40	3.169974554019109e-05	0.12174222909780771	0.1133512063431036
SAMEA104565217	0.9324419499899822	0.02005072671676774	0.0003399864213049111	0.04633893664703095	0.0008284002249141328
SAMEA104565218	0.003980265097818953	2.153673836208301e-36	0.3540723754027172	0.6294721374471055	0.012475222052358447
SAMEA104565219	0.8948045169155998	3.990173001719618e-40	0.04390963745157468	0.01450456445080009	0.04678128118202528
SAMEA104565220	0.9475745859581037	4.409125616335921e-12	0.034877965789415676	0.01742891275544342	0.00011853549262811648
SAMEA104565221	0.07279537920064016	0.0007376202341346249	0.0968894804992255	0.3052727473603842	0.5243047727056156
SAMEA104565222	0.4673222582431629	1.1413741282468296e-73	0.5326777417568371	1.3694859524125324e-29	3.631307664578626e-18
SAMEA104565223	0.956493399438235	1.8183936646127382e-88	4.232739696930047e-08	0.04350655823436794	5.099402165711581e-51
SAMEA104565224	0.5623402374699641	5.369653224769104e-38	0.38766697985367715	6.927775005822616e-32	0.049992782676358684
SAMEA104565225	0.9953234518106355	1.1347560907299284e-38	3.418319699021134e-22	0.004676548189364471	2.1263936672715446e-26
SAMEA104565226	0.513862822381158	8.27208119490991e-25	0.23465588825591058	0.25148128932314506	3.978649003491666e-11
SAMEA104565227	0.9367509964555178	1.8323820729264947e-33	0.05595035614101043	0.007297843285520286	8.04117951415906e-07
SAMEA104565228	0.05194930818737553	1.1612924297224507e-39	0.09080177388831624	0.8572487760471156	1.4187719264409812e-07
SAMEA104565232	1.0	1.1467349982965301e-135	4.321553392053571e-135	1.9717302742753565e-201	1.096134741919879e-225
SAMEA104565233	0.9905570450146088	1.3184738492614418e-55	0.009442954985391171	1.6177835896502652e-24	2.3499523744631257e-43
SAMEA104565235	0.41333141413213076	0.08851061583504663	0.026129555470228577	0.37148656632408583	0.1005418482385083
SAMEA104565236	0.5631114899145667	4.908585861032048e-49	0.04313723427536802	0.38058763213455415	0.01316364367551105
SAMEA104565238	0.9996538199334273	3.432176930446851e-38	5.687669832501422e-16	0.00034618006649684543	7.524644495979824e-14
SAMEA104565239	0.94784575045392	9.200191585481658e-74	3.7532133990419506e-38	0.05215424954607996	6.65624049707355e-32
SAMEA104565241	0.6946723638148621	2.780416652179368e-46	0.003825166407450377	0.30150190921282444	5.605648630487697e-07
SAMEA104565242	0.974717002267673	1.6784769842254962e-62	0.0032820394688283074	0.022000955348513377	2.9149852846238815e-09
SAMEA104565243	0.9409114417338942	3.90094938099e-47	0.05780368967335169	8.722460335377093e-73	0.0012848685927542064
SAMEA104565244	0.6394193473740857	1.684948733769842e-61	0.35487650279272653	0.005704149833187891	5.829360806667857e-51
SAMEA104565245	1.0	1.4824466541801225e-71	8.518971202005348e-43	2.3686558337669942e-49	1.1370681583900274e-103
SAMEA104565246	0.5444717775543512	8.286504374804437e-37	0.16539343339516563	0.043567205923898004	0.2465675831265852
SAMEA104565247	0.9991093963649451	2.2278155003998993e-57	1.26404976850737e-62	3.1325290600189403e-18	0.0008906036350548203
SAMEA104565248	0.023221586780275187	3.4591660135944315e-39	0.17095122923397224	0.8057598789372249	6.730504852768749e-05
SAMEA104565249	0.2153376630741438	0.03733754091025709	0.08145290188903564	0.1489054223069832	0.5169664718195803
SAMEA104565251	0.8575828723823298	0.014175387338723386	0.05214517634263516	0.07609656392334659	1.296504856351352e-11
SAMEA104565252	0.8432611122152106	0.005010115381478103	0.13586455196017552	7.493650799406834e-07	0.015863471078055743
SAMEA104565253	0.9730276839079093	3.544046078460139e-55	0.007747977168316817	0.0056524012735718245	0.01357193765020201
SAMEA104565255	0.14852641299878644	7.855710866579159e-60	0.016354580061261895	0.8351154215128552	3.5854270964713345e-06
SAMEA104565256	0.035052629894521806	0.0004168694331340739	0.16261246045656075	0.5557782085000558	0.24613983171572754
SAMEA104565258	0.007355310449782477	0.20623331482465154	1.0232333875455351e-35	0.08251341887523124	0.7038979558503347
SAMEA104565259	0.9470608721031315	1.8215993261632058e-57	0.05293912789686849	5.406003029011008e-27	2.5879827481082028e-48
SAMEA104565260	0.28025906914811805	4.566784880103019e-48	0.5666967885862725	0.0976567814072292	0.05538736085838041
SAMEA104565261	0.9756692990593239	4.3686051969580144e-35	0.024330700940676075	5.646520606882083e-19	7.012822805493438e-34
SAMEA104565262	0.23972628955768432	0.17296729244937967	0.04750885475310672	5.805327131831012e-14	0.5397975632397711
SAMEA104565263	0.9647916743385845	0.0027257031243504318	0.00720221931535992	1.6170370445880915e-30	0.025280403221705012
SAMEA104565264	0.6135811266823983	2.8078689896016974e-47	0.012908278779160388	0.29772879625593257	0.07578179828250882
SAMEA104565265	0.44720188543206385	1.60027699542197e-46	0.261231738829942	0.12393955625055515	0.16762681948743888
SAMEA104565266	0.8027381559823807	4.116139922041207e-39	0.18707969465036284	6.713003784962681e-27	0.010182149367256341
SAMEA104565267	0.16839563488736214	0.0010897901242415034	0.0295357732444087	0.37843763065952474	0.4225411710844628
SAMEA104565268	1.0	1.261886705637089e-76	3.688499013182083e-40	3.305712081168844e-44	1.7356384704917348e-52
SAMEA104565269	0.7010411682227558	3.97084008830473e-58	0.2989588317760696	1.1746714315745037e-12	1.0992122683781563e-23
SAMEA104565270	0.8630168762861486	8.754889311494594e-45	0.0032261761773899676	0.07258148675053162	0.06117546078592983
SAMEA104565271	0.35013615493026845	8.27683161471381e-70	0.6498638450697316	4.995219559807791e-78	3.728098457118481e-51
SAMEA104565272	0.038811717162482745	3.0572888302079033e-46	0.6241091997534591	0.33582201330270417	0.0012570697813540242
SAMEA104565273	0.2533554923487275	6.3450204844065575e-09	0.6135148848987857	0.10365669159357163	0.029472924813894654
SAMEA104565274	0.6128563927120932	6.74217415436092e-58	0.2849305290090057	0.06835307451411228	0.033860003764788746
SAMEA104565275	0.6536329294166695	7.5734110586991655e-62	0.342640636661751	4.474693443265498e-75	0.0037264339215796133
SAMEA104565276	0.9310607638635564	5.9588906222847005e-92	0.06893923613644364	1.0862156586749881e-17	2.1496700305659648e-60
SAMEA104565277	0.9998584549297562	0.0001415450702438494	1.8204929586425795e-102	1.9605284191275334e-60	3.648644285096663e-116
SAMEA104565278	0.8657643900210538	3.6179169443665145e-51	7.615918212971548e-31	0.1163970329233354	0.017838577055610857
SAMEA104565279	0.8655533297385931	5.970357238229171e-110	0.13444667026140694	5.356182879734699e-103	3.228853853923867e-23
SAMEA104565280	0.3923124282408408	1.8151052735181515e-44	0.17254967232463797	0.43513483277924425	3.0666552768189248e-06
SAMEA104565281	0.23296758118658784	0.005011181207471976	0.2683783845472828	0.2630436150090425	0.23059923804961488
SAMEA104565283	0.6677271163295325	1.619298734198117e-40	0.05969325886745988	0.0546087458715971	0.21797087893141048
SAMEA104565284	0.9681075610969995	0.015145242749869734	0.015932743961673296	9.613463303400133e-32	0.000814452191457514
SAMEA104565285	0.9731834139548726	7.220339734245736e-34	0.0055356633000155295	0.008034900941031632	0.013246021804080148
SAMEA104565286	0.5521324539403497	0.0018304618323298585	0.03575262340599935	0.03532705887258986	0.37495740194873123
SAMEA104565287	0.7023056807351148	0.021759668664121067	0.27593465060076416	4.30797734491751e-17	6.848526867361791e-29
SAMEA104565288	0.4777751201334019	1.9522284492781881e-38	0.2660355862504338	0.23451931575919271	0.02166997785697145
SAMEA104565289	0.1323609837922718	1.6990496033122553e-36	0.11370271571304834	0.6899404289364965	0.06399587155818327
SAMEA104565290	0.9456165646551912	2.3157751935825421e-38	0.021384519702866474	0.03299891564194228	3.052972293130601e-37
SAMEA104565291	0.5509528614676391	5.4303112097644364e-65	0.1026884405775506	0.14976725177542416	0.19659144617938626
SAMEA104565292	0.9864825250714229	6.646960418773919e-48	0.013517474928577093	1.2039316726073982e-26	1.8618704699438246e-37
SAMEA104565293	0.7706966699569511	5.630169139329165e-50	0.2285850955935533	0.0007182344494957097	1.4961330978731378e-28
SAMEA104565294	0.539368245624342	1.4189331808972098e-38	0.04691116562676061	0.3294304103274867	0.0842901784214106
SAMEA104565295	0.9550257728676358	5.770275408449064e-48	0.02078282456796487	0.024191402564399354	9.0354537954718e-19
SAMEA104565296	0.6320258946933855	6.291435530271357e-34	0.03931882102131359	0.10093586703686072	0.22771941724844022
SAMEA104565298	0.015430246217686626	0.00038548146791605775	0.1873685832822609	0.48461900472514385	0.3121966843069925
SAMEA104565299	0.32752983492092347	7.854325411920317e-47	0.02252743176565322	0.6370947307356042	0.012848002577819184
